age,income,credit_score,loan_amount,employment_years,approved
56,72733,776,43348,9,1
46,85318,345,27432,16,1
32,129953,672,18749,19,1
60,109474,817,42459,23,1
25,43664,398,27256,4,1
38,87172,336,41262,33,1
56,105616,579,38080,5,1
36,145879,648,2324,1,1
40,113264,796,26731,12,1
28,135386,601,36909,10,1
28,46736,480,24803,22,1
41,114209,398,20870,15,1
53,123041,415,35578,30,1
57,132859,490,7588,10,0
41,132181,552,39069,15,0
20,20854,460,27790,7,1
39,110084,555,26289,3,1
19,58623,622,29178,39,1
41,27392,427,29710,3,1
61,75680,317,16485,24,1
47,146354,622,45482,2,0
55,66717,587,21652,31,1
19,139937,454,5748,2,1
38,107092,789,22233,26,1
50,70859,685,10435,28,1
29,145657,403,4709,31,1
39,124095,692,31355,18,1
61,46309,545,14116,20,1
42,107455,475,26470,4,1
44,83734,338,43344,17,0
59,90467,776,43918,27,0
45,72662,837,40298,21,1
33,118506,707,43956,20,1
32,129751,824,15683,5,1
64,138906,805,1504,0,0
61,32688,335,34982,4,1
20,45342,319,35299,11,1
54,57157,620,29016,25,1
24,87863,811,24960,33,1
38,126308,699,34591,13,1
26,72083,770,18312,25,1
56,126081,442,38797,26,1
35,85733,391,47196,8,1
21,109045,653,3105,25,1
42,54698,350,37395,21,0
31,130078,489,46740,29,1
26,100623,424,23700,16,1
43,42671,449,35620,25,1
19,45184,613,38678,35,1
37,113384,641,21559,0,1
45,62107,604,28509,7,1
64,106202,353,28860,34,1
24,129893,743,12003,14,0
61,71663,563,22732,21,1
25,35708,352,26826,13,0
64,111906,304,31354,25,1
52,69811,402,14843,27,1
31,22811,495,45472,22,0
34,76250,649,49529,13,0
53,132547,346,7190,23,0
57,92082,568,18640,1,1
21,144249,669,39413,25,1
19,54754,405,43356,13,0
23,115742,419,45597,6,1
59,126642,357,41821,2,1
21,31411,645,4330,22,0
46,22911,773,20087,17,1
35,87270,416,42430,37,1
43,103763,426,25504,34,1
61,28680,692,8114,14,0
51,104896,357,14323,24,0
27,103879,812,35121,36,0
53,91295,395,11975,27,1
31,108614,417,12023,9,1
48,120689,787,22447,38,0
32,31111,536,25933,16,0
25,57504,571,24959,38,0
31,21802,488,1667,21,0
40,28155,746,30703,25,1
57,93656,546,10337,24,1
38,59384,375,47427,16,1
33,132561,453,37487,12,0
62,67254,734,20129,19,1
35,41918,385,41251,24,1
64,105981,584,32921,3,1
41,80713,519,34307,9,0
43,50306,368,28355,2,1
42,36646,346,38732,17,1
62,66843,393,5835,35,0
58,140975,752,21159,21,1
46,116601,503,39810,33,1
32,110735,517,48605,7,1
62,127512,773,41080,39,1
18,36371,731,39088,18,1
42,97371,640,14216,36,1
24,131472,588,36547,5,1
26,22049,553,32471,25,0
41,51616,656,18308,33,1
18,123727,322,28532,5,0
61,132893,821,35349,36,1
25,146603,399,46445,32,0
41,40932,479,6713,21,0
28,137796,522,5804,20,1
34,49855,741,11136,5,1
25,81434,624,1009,5,0
52,92694,815,20255,3,0
52,63016,315,24793,29,0
50,27400,635,30548,10,1
22,137858,557,38892,29,1
59,62642,796,2015,30,1
56,35151,459,28712,23,1
58,71407,774,35961,8,1
45,86690,679,9415,2,1
24,24499,844,47318,30,0
26,26295,726,48280,39,0
25,140885,567,24833,36,1
29,146071,716,5158,35,1
51,79040,467,21309,23,1
50,32183,342,7970,30,1
40,49299,584,7938,5,1
41,32874,696,22168,1,1
54,136336,311,47540,19,1
52,52711,601,21384,27,1
61,25539,552,19017,10,1
57,127941,798,11344,3,1
39,73351,334,41034,14,0
44,81267,389,9702,5,1
52,143133,717,1384,29,1
18,68354,414,1404,37,1
52,146063,495,41943,1,1
54,22557,800,48926,14,1
64,58360,792,30189,10,1
31,102018,374,13763,7,0
20,22200,712,19384,25,1
18,132476,675,33606,4,0
22,88497,719,10860,5,1
43,66975,576,39757,25,0
31,41357,693,16106,3,1
56,139121,756,24574,18,1
44,97505,491,24524,19,1
26,22869,398,4636,32,1
32,146114,847,11916,19,1
32,81135,395,5809,11,1
43,70108,489,33201,0,1
59,132296,336,14456,25,1
30,114179,668,49212,13,0
49,110272,824,39765,37,0
56,58467,578,35816,36,1
49,43328,516,46106,10,1
21,139181,572,18100,35,1
47,111412,361,22949,12,1
54,106831,641,5544,2,1
40,23987,696,38744,32,1
56,78871,318,46543,5,1
62,42399,476,43783,9,1
32,148391,695,27657,4,1
60,66214,744,37187,22,1
46,119522,532,48198,9,1
53,106416,375,8239,1,1
30,90271,564,15489,12,1
49,64064,754,44125,39,0
24,145615,683,29538,1,1
39,90091,805,33049,19,1
45,127450,666,38131,0,0
19,60818,443,43944,36,1
59,65525,368,9427,8,1
62,39830,398,42348,16,1
23,37429,695,25285,8,0
45,26893,324,38626,10,1
45,136381,768,43808,14,1
61,99909,783,23928,23,1
61,67333,450,20198,37,1
37,23436,443,20758,34,1
47,94290,338,16254,29,1
28,96213,408,45238,30,1
45,25895,341,2252,4,1
42,39738,485,40764,13,0
56,50746,697,13173,10,1
50,69377,522,38441,8,1
18,68404,432,27698,33,1
44,74045,462,16781,11,1
30,117888,514,14051,34,1
58,149307,534,40649,34,0
20,59790,308,7949,0,1
56,127455,373,43289,39,1
23,25600,791,9017,21,0
25,114660,552,7941,28,1
44,113179,529,26934,7,1
26,60764,818,24386,10,1
54,94543,473,11209,36,0
50,65714,467,18715,13,1
59,76835,469,29920,29,1
61,122946,692,32703,34,1
41,148191,493,43318,20,1
32,129616,816,5637,36,1
49,125983,328,5854,4,0
49,93744,464,44088,18,1
41,76491,721,38660,13,1
58,144123,638,40811,25,0
29,38589,795,20856,3,1
